src_ip,dst_ip,port,total_time_sec,ratio_down_up_bytes,num_connections,total_up_bytes,total_down_bytes,max_connections_5min,flag_high_connections,country_code,organization
192.168.108.108,193.137.20.123,443,568749.0,8.054,21,220627,1777004,2,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.108,198.54.117.212,443,641.0,7.362,6,53604,394659,2,False,US,AS22612 NAMECHEAP-NET
192.168.108.108,198.74.54.62,443,145.0,7.691,4,41882,322119,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.108,199.192.113.224,443,0.0,7.764,1,9431,73222,1,False,US,AS396982 GOOGLE-CLOUD-PLATFORM
192.168.108.108,20.140.19.189,443,0.0,9.883,1,9018,89121,1,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.108,20.140.232.102,443,398.0,8.382,5,64425,540040,3,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.108,20.158.139.133,443,400.0,11.017,4,44147,486364,3,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.108,20.33.4.190,443,117.0,7.812,3,22387,174880,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.108,204.79.197.212,443,1145307.0,8.434,90,1148462,9686319,5,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.108,213.13.146.142,443,911257.0,8.577,90,921974,7907849,4,False,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.108,216.58.215.131,443,1138578.0,8.069,118,1312677,10591519,4,True,US,AS15169 GOOGLE
192.168.108.108,23.49.244.54,443,327.0,8.734,4,53457,466870,3,False,PT,AS16625 AKAMAI-AS
192.168.108.108,23.97.118.251,443,279.0,7.755,4,47461,368062,4,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.108,3.2.41.86,443,27.0,9.346,2,20323,189939,2,False,US,
192.168.108.108,3.33.44.136,443,109.0,8.112,3,25102,203626,3,False,US,AS16509 AMAZON-02
192.168.108.108,35.71.121.71,443,215.0,6.600,4,83231,549318,3,False,CH,
192.168.108.108,40.101.58.208,443,459.0,9.213,4,53432,492249,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.108,40.66.3.151,443,0.0,11.818,1,11908,140728,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.108,40.77.137.34,443,343.0,9.399,4,32837,308639,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.108,40.77.232.2,443,767.0,8.263,6,51880,428697,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.108,40.77.244.10,443,236.0,8.476,4,48900,414464,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.108,40.77.248.136,443,0.0,8.228,1,4082,33586,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.108,40.79.49.153,443,1116.0,8.551,10,121884,1042290,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.108,40.96.52.44,443,254.0,6.691,2,42619,285152,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.108,45.60.74.62,443,176064.0,8.847,16,192347,1701733,6,False,US,AS19551 INCAPSULA
192.168.108.108,52.103.134.244,443,606.0,8.416,8,65511,551368,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.108,52.219.218.224,443,0.0,4.582,1,9607,44017,1,False,DE,AS16509 AMAZON-02
192.168.108.108,52.245.70.12,443,547.0,9.989,5,105558,1054417,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.108,52.94.22.221,443,395.0,8.467,3,28296,239571,2,False,US,AS16509 AMAZON-02
192.168.108.108,52.94.248.36,443,0.0,9.123,1,5233,47742,1,False,SG,
192.168.108.108,54.192.95.95,443,840992.0,8.126,43,495056,4022889,3,False,US,AS16509 AMAZON-02
192.168.108.108,62.28.254.212,443,496735.0,9.250,17,180266,1667531,3,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.108,62.28.254.215,443,1085494.0,8.261,39,416328,3439472,4,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.108,65.55.210.138,443,0.0,8.835,1,8337,73661,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.108,66.254.114.41,443,920863.0,7.849,32,338764,2658924,4,False,US,AS29789 REFLECTED
192.168.108.108,68.221.147.204,443,1127.0,8.705,14,156397,1361384,4,False,ES,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.108,68.221.151.103,443,209.0,8.475,5,101245,858070,5,False,ES,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.108,69.164.202.175,443,236.0,7.109,4,31009,220445,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.108,74.207.236.67,443,167.0,6.489,2,12106,78556,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.108,88.157.217.145,443,1090777.0,8.430,98,1084898,9145833,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.108,88.157.217.146,443,1016166.0,8.522,73,771731,6576718,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.108,88.157.217.148,443,86.0,9.681,2,17748,171810,2,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.108,94.46.135.219,443,0.0,9.517,1,5668,53942,1,False,PT,AS24768 Almouroltec Servicos De Informatica E Internet Lda
192.168.108.109,104.17.45.30,443,2413661.0,8.753,14,142373,1246256,3,False,NA,AS13335 CLOUDFLARENET
192.168.108.109,104.22.47.238,443,954094.0,8.998,5,67482,607188,2,False,NA,AS13335 CLOUDFLARENET
192.168.108.109,104.244.42.193,443,2295682.0,8.656,191,2064019,17866605,5,True,US,AS13414 TWITTER
192.168.108.109,104.26.3.6,443,2486458.0,8.788,31,300729,2642681,4,False,NA,AS13335 CLOUDFLARENET
192.168.108.109,104.26.9.83,443,1356132.0,8.156,8,79106,645163,3,False,NA,AS13335 CLOUDFLARENET
192.168.108.109,104.47.220.45,443,324.0,8.745,4,55473,485099,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,108.157.98.113,443,1391303.0,8.549,30,351658,3006159,4,False,US,AS16509 AMAZON-02
192.168.108.109,108.157.98.51,443,416931.0,8.629,20,245320,2116932,4,False,US,AS16509 AMAZON-02
192.168.108.109,129.146.12.131,443,242.0,7.567,3,50285,380505,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.109,129.148.205.111,443,557.0,8.706,7,89254,777005,3,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.109,129.213.0.156,443,1571.0,7.578,16,222846,1688752,4,False,US,AS31898 ORACLE-BMC-31898
192.168.108.109,13.104.129.215,443,389.0,9.082,4,31966,290312,2,False,KR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,13.105.107.58,443,272.0,8.833,5,54499,481406,3,False,IL,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,13.105.116.57,443,0.0,7.218,1,16984,122583,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,13.105.36.121,443,369.0,9.332,4,30620,285739,3,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,13.105.49.236,443,533.0,8.236,6,67170,553245,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,13.107.208.215,443,0.0,7.631,1,4960,37850,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,13.107.237.42,443,1978228.0,8.592,37,390184,3352655,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,13.107.245.60,443,133.0,9.752,2,33438,326080,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,13.107.255.6,443,1370.0,8.362,19,211297,1766854,5,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,13.107.42.11,443,1880.0,56.261,3,48358,2720691,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,13.107.42.14,443,2196761.0,13.482,23,242178,3264966,3,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,13.107.42.3,443,2408.0,40.217,3,36901,1484065,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,13.107.42.33,443,1972.0,38.657,3,32604,1260362,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,13.107.42.40,443,1954.0,33.537,3,30251,1014539,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,13.107.42.41,443,1810.0,34.942,3,47999,1677174,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,13.107.42.43,443,1887.0,40.690,3,52080,2119139,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,13.107.42.53,443,2055.0,72.593,3,48763,3539840,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,13.107.42.54,443,1664.0,27.890,3,52737,1470858,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,13.107.42.56,443,1842.0,29.773,3,41267,1228645,1,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,13.107.42.62,443,229189.0,36.669,6,98263,3603172,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,13.107.42.7,443,2403.0,34.664,3,29404,1019274,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,13.107.42.9,443,1888.0,39.321,3,47380,1863014,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,13.107.6.156,443,1541831.0,7.740,13,167539,1296689,4,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,13.87.123.122,443,273.0,8.984,4,39926,358708,3,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,13.87.125.170,443,559.0,7.567,5,62029,469355,2,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,130.35.114.68,443,582.0,8.480,7,65159,552574,3,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.109,130.35.201.24,443,528.0,8.403,6,61504,516808,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.109,130.35.229.212,443,963.0,9.172,10,94957,870926,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.109,131.186.3.217,443,164.0,10.693,3,20666,220991,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.109,132.145.0.189,443,646.0,8.877,8,96267,854592,3,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.109,134.65.49.181,443,281.0,10.051,5,69825,701816,3,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.109,134.70.32.44,443,911.0,8.667,9,80511,697750,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.109,134.70.34.28,443,112.0,10.545,2,12793,134902,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.109,138.1.55.28,443,113.0,9.346,2,10252,95812,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.109,139.144.247.248,443,383.0,7.834,6,83345,652926,4,False,GB,AS63949 Akamai Connected Cloud
192.168.108.109,139.144.247.53,443,232.0,9.430,5,54618,515063,3,False,GB,AS63949 Akamai Connected Cloud
192.168.108.109,139.144.255.162,443,359.0,9.105,6,63593,578995,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.109,140.204.122.217,443,253.0,7.241,4,43467,314740,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.109,140.204.76.233,443,162.0,6.672,2,15370,102556,1,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.109,140.91.7.158,443,274.0,11.906,4,43602,519119,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.109,140.91.88.132,443,1223.0,9.403,11,121510,1142618,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.109,142.250.184.132,443,2236.0,38.995,3,49601,1934168,2,False,US,AS15169 GOOGLE
192.168.108.109,142.250.184.147,443,1945.0,48.566,3,44584,2165273,2,False,US,AS15169 GOOGLE
192.168.108.109,142.250.184.164,443,2250.0,47.390,3,44119,2090811,2,False,US,AS15169 GOOGLE
192.168.108.109,142.250.184.191,443,2279.0,23.777,3,20924,497520,2,False,US,AS15169 GOOGLE
192.168.108.109,142.250.184.208,443,2105.0,35.274,3,44544,1571267,2,False,US,AS15169 GOOGLE
192.168.108.109,142.250.184.214,443,2094.0,41.181,3,24827,1022393,2,False,US,AS15169 GOOGLE
192.168.108.109,142.250.184.241,443,2170.0,48.065,3,35597,1710977,2,False,US,AS15169 GOOGLE
192.168.108.109,142.250.200.68,443,2576387.0,8.564,349,3816110,32682779,5,True,US,AS15169 GOOGLE
192.168.108.109,143.244.206.149,443,364.0,8.629,4,31238,269548,3,False,DE,AS14061 DIGITALOCEAN-ASN
192.168.108.109,146.75.90.137,443,1507395.0,7.997,7,61304,490248,2,False,PT,AS54113 FASTLY
192.168.108.109,146.75.90.167,443,1727132.0,7.955,18,211296,1680786,3,False,PT,AS54113 FASTLY
192.168.108.109,148.69.168.40,443,2371456.0,8.103,68,834324,6760672,4,False,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.109,15.181.254.32,443,0.0,5.093,1,11588,59022,1,False,US,AS16509 AMAZON-02
192.168.108.109,15.230.101.163,443,569.0,9.414,5,55414,521664,3,False,US,
192.168.108.109,15.230.205.223,443,566.0,8.419,6,96938,816104,4,False,US,
192.168.108.109,15.230.205.70,443,255.0,9.138,5,63591,581098,4,False,US,
192.168.108.109,15.230.205.77,443,1039.0,7.911,13,179048,1416366,4,False,US,
192.168.108.109,15.230.5.73,443,190.0,9.387,3,26726,250873,3,False,US,
192.168.108.109,150.222.236.225,443,787.0,8.709,9,113030,984344,3,False,US,
192.168.108.109,150.222.236.98,443,1001.0,8.254,9,98343,811772,4,False,US,
192.168.108.109,151.236.221.183,443,172.0,9.000,5,53120,478072,5,False,GB,AS63949 Akamai Connected Cloud
192.168.108.109,155.248.137.237,443,99.0,7.197,2,32174,231558,1,False,ES,AS31898 ORACLE-BMC-31898
192.168.108.109,155.248.138.147,443,283.0,10.009,4,45736,457768,2,False,ES,AS31898 ORACLE-BMC-31898
192.168.108.109,155.248.140.59,443,190.0,9.149,4,32831,300387,2,False,ES,AS31898 ORACLE-BMC-31898
192.168.108.109,157.240.212.174,443,2535371.0,8.300,223,2502123,20768710,6,True,PT,AS32934 FACEBOOK
192.168.108.109,157.240.212.35,443,2535708.0,8.538,335,3723568,31790027,5,True,PT,AS32934 FACEBOOK
192.168.108.109,157.240.212.60,443,2574554.0,8.358,95,1005546,8404115,4,False,PT,AS32934 FACEBOOK
192.168.108.109,157.55.154.248,443,0.0,9.377,1,23200,217547,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,157.55.197.243,443,131.0,10.428,2,13436,140113,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,157.55.50.105,443,150.0,9.772,2,17239,168465,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,16.12.2.129,443,475.0,8.363,3,26724,223490,2,False,BR,AS16509 AMAZON-02
192.168.108.109,162.216.149.91,443,353.0,9.038,4,42676,385707,2,False,US,AS396982 GOOGLE-CLOUD-PLATFORM
192.168.108.109,162.222.150.249,443,689.0,9.595,8,88378,847946,4,False,US,
192.168.108.109,162.243.177.16,443,368.0,7.288,4,56530,412004,2,False,US,
192.168.108.109,164.152.196.197,443,0.0,11.525,1,13934,160585,1,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.109,164.152.197.41,443,390.0,9.470,5,54880,519731,3,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.109,172.104.10.130,443,328.0,9.361,4,48982,458542,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.109,172.105.156.11,443,468.0,9.048,5,68884,623231,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.109,172.217.17.14,443,2590242.0,8.493,294,3322951,28220591,4,True,US,AS15169 GOOGLE
192.168.108.109,172.232.16.155,443,179.0,8.824,2,23606,208309,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.109,172.232.80.234,443,319.0,9.329,5,56525,527333,3,False,US,AS20940 Akamai International B.V.
192.168.108.109,172.232.98.112,443,0.0,7.168,1,12172,87254,1,False,US,AS20940 Akamai International B.V.
192.168.108.109,173.255.237.135,443,504.0,6.682,5,67314,449779,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.109,18.154.41.91,443,1493207.0,9.416,16,206956,1948627,5,False,US,AS16509 AMAZON-02
192.168.108.109,18.154.48.124,443,2562771.0,8.117,56,613884,4982655,4,False,US,AS16509 AMAZON-02
192.168.108.109,185.15.58.224,443,2183951.0,8.459,112,1169923,9895843,4,True,US,AS14907 WIKIMEDIA
192.168.108.109,185.199.108.185,443,1222.0,9.903,12,97507,965602,3,False,US,AS54113 FASTLY
192.168.108.109,185.88.181.4,443,2243646.0,8.656,71,922814,7987726,5,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.109,185.88.181.55,443,2457703.0,8.424,59,653522,5504997,4,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.109,186.192.81.5,443,539263.0,8.415,29,371510,3126106,5,False,BR,AS28604 Globo Comunicacao e Participacoes SA
192.168.108.109,191.235.247.160,443,89.0,8.931,2,18444,164722,2,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,191.237.255.29,443,1185.0,8.637,12,132818,1147207,3,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,191.238.71.46,443,201.0,5.870,3,22129,129908,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,191.238.74.2,443,87.0,8.777,2,20681,181516,2,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,192.168.108.226,53,2597949.0,2.246,326,63184,141923,9,True,,
192.168.108.109,192.168.108.234,53,2591354.0,2.258,365,73201,165255,9,True,,
192.168.108.109,192.168.108.240,443,2605337.0,8.350,1114,12660510,105714041,6,True,,
192.168.108.109,192.29.129.67,443,0.0,11.247,1,4085,45943,1,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.109,192.29.134.187,443,232.0,11.136,3,40980,456366,2,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.109,192.29.139.7,443,0.0,8.365,1,11122,93032,1,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.109,193.126.232.45,443,2536644.0,8.431,106,1245592,10501625,4,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.109,193.126.240.146,443,2497377.0,8.851,155,1726311,15279030,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.109,193.137.20.123,443,2381160.0,8.733,44,513314,4482962,4,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.109,198.180.97.208,443,71.0,8.296,2,23993,199035,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,198.54.117.212,443,1406833.0,8.651,11,114017,986313,3,False,US,AS22612 NAMECHEAP-NET
192.168.108.109,198.58.111.163,443,155.0,8.015,2,12281,98436,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.109,199.36.156.95,443,250.0,8.116,4,34019,276085,3,False,US,AS15169 GOOGLE
192.168.108.109,20.33.4.201,443,737.0,8.746,8,106537,931784,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,20.38.209.96,443,386.0,8.117,8,65533,531940,6,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,204.79.197.212,443,2318850.0,8.277,175,1932773,15998263,5,True,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,205.251.239.106,443,0.0,11.115,1,7303,81170,1,False,US,AS8987 Amazon Data Services Ireland Ltd
192.168.108.109,205.251.253.196,443,138.0,10.104,3,28899,292006,3,False,US,AS16509 AMAZON-02
192.168.108.109,207.127.125.228,443,151.0,6.530,2,26111,170504,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.109,207.192.71.95,443,120.0,9.367,3,39639,371290,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.109,208.81.188.245,443,45.0,7.013,3,23208,162767,3,False,US,AS15169 GOOGLE
192.168.108.109,208.86.90.32,443,2480.0,7.492,25,254583,1907438,4,False,IE,
192.168.108.109,212.111.41.107,443,822.0,9.015,11,148521,1338849,4,False,GB,AS63949 Akamai Connected Cloud
192.168.108.109,213.13.146.142,443,2573698.0,8.380,235,2699375,22619497,7,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.109,216.58.215.131,443,2445699.0,8.673,211,2279815,19772466,5,True,US,AS15169 GOOGLE
192.168.108.109,23.103.211.45,443,0.0,12.370,1,13314,164698,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,23.49.244.192,443,238.0,7.955,5,53346,424376,3,False,PT,AS16625 AKAMAI-AS
192.168.108.109,23.49.244.54,443,2200697.0,8.501,24,322700,2743280,4,False,PT,AS16625 AKAMAI-AS
192.168.108.109,3.2.2.48,443,469.0,9.032,5,47783,431556,3,False,US,AS16509 AMAZON-02
192.168.108.109,3.2.40.104,443,182.0,10.818,2,31294,338545,1,False,US,
192.168.108.109,3.2.43.107,443,70.0,7.137,2,22669,161778,2,False,CH,
192.168.108.109,3.3.0.160,443,577.0,9.033,6,64002,578161,3,False,US,
192.168.108.109,3.3.15.223,443,0.0,8.784,1,9250,81254,1,False,US,AS16509 AMAZON-02
192.168.108.109,3.4.7.23,443,101.0,7.780,2,17874,139067,2,False,US,AS14618 AMAZON-AES
192.168.108.109,3.5.84.100,443,0.0,7.234,1,19193,138842,1,False,US,AS16509 AMAZON-02
192.168.108.109,40.100.25.61,443,0.0,9.592,1,9324,89439,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,40.101.58.48,443,41.0,6.093,2,18975,115621,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,40.112.38.111,443,0.0,8.131,1,21142,171915,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,40.123.168.37,443,1184.0,7.988,15,140354,1121150,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,40.123.184.26,443,30.0,8.644,2,22211,191997,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,40.66.4.250,443,608.0,9.044,6,54273,490828,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,40.77.229.166,443,498.0,9.424,7,83136,783454,4,False,IE,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,40.77.230.20,443,624.0,10.121,7,62665,634239,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,40.77.230.211,443,0.0,7.983,1,6323,50477,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,40.78.219.50,443,0.0,10.613,1,4340,46059,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,40.79.63.22,443,0.0,8.182,1,4987,40804,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,40.82.6.50,443,397.0,7.917,6,58115,460093,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,40.90.68.42,443,116.0,8.783,2,21409,188026,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,40.96.255.169,443,0.0,9.524,1,12920,123044,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,40.96.46.125,443,0.0,6.547,1,5761,37718,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,40.96.52.138,443,565.0,8.490,6,89886,763090,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,40.96.61.192,443,96.0,7.160,2,18400,131746,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,45.60.74.62,443,0.0,4.568,1,9488,43344,1,False,US,AS19551 INCAPSULA
192.168.108.109,45.79.224.246,443,1371.0,8.594,13,188662,1621361,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.109,45.79.227.221,443,0.0,5.828,1,8157,47538,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.109,51.141.137.4,443,0.0,8.717,1,6306,54969,1,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,51.143.194.203,443,0.0,8.286,1,20438,169346,1,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,52.101.102.235,443,291.0,8.636,3,46102,398149,2,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,52.101.97.80,443,0.0,9.113,1,4322,39385,1,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,52.103.143.223,443,361.0,7.544,4,34687,261662,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,52.108.134.79,443,130.0,8.023,3,30926,248109,3,False,SE,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,52.112.22.184,443,253.0,8.232,4,45648,375795,3,False,NL,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,52.112.87.239,443,127.0,7.315,4,48203,352603,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,52.113.133.32,443,434.0,9.193,7,58930,541747,3,False,JP,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,52.114.186.30,443,1371.0,7.548,14,157285,1187132,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,52.114.213.9,443,698.0,6.661,7,64045,426592,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,52.115.55.152,443,277.0,7.521,4,37969,285557,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,52.122.67.28,443,363.0,8.284,5,53788,445567,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,52.123.1.144,443,15.0,9.045,2,29266,264705,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,52.144.193.80,443,459.0,7.111,5,55988,398126,3,False,US,
192.168.108.109,52.180.177.26,443,217.0,8.013,3,31135,249480,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,52.184.170.114,443,134.0,9.525,2,19227,183130,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,52.219.231.160,443,255.0,8.462,3,32521,275187,2,False,US,AS16509 AMAZON-02
192.168.108.109,52.219.253.154,443,0.0,11.557,1,13698,158311,1,False,US,AS16509 AMAZON-02
192.168.108.109,52.225.135.14,443,122.0,5.665,2,23212,131494,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
