src_ip,dst_ip,port,total_time_sec,ratio_down_up_bytes,num_connections,total_up_bytes,total_down_bytes,max_connections_5min,flag_high_connections,country_code,organization
192.168.108.156,194.147.27.112,443,115.0,6.186,2,17217,106506,2,False,IT,AS200345 Samtel Network Srl
192.168.108.156,194.165.50.146,443,148.0,9.436,2,13024,122894,1,False,RU,AS198274 IT Kvartal Telecom Ltd.
192.168.108.156,194.24.173.75,443,0.0,8.785,1,8779,77123,1,False,RU,
192.168.108.156,194.24.241.174,443,261.0,8.062,3,24525,197713,2,False,RU,AS25408 JSC ER-Telecom Holding
192.168.108.156,194.242.122.106,443,0.0,6.441,1,10674,68746,1,False,RU,AS51219 Closed Joint Stock Company CROC incorporated
192.168.108.156,194.28.63.128,443,171.0,7.808,3,28838,225174,3,False,RU,AS196638 Allotelecom LLC
192.168.108.156,194.30.190.52,443,0.0,11.847,1,10202,120867,1,False,RU,"AS42069 AB InBev Efes, JSC"
192.168.108.156,194.41.115.75,443,107.0,8.384,2,17233,144482,2,False,RU,
192.168.108.156,194.5.9.2,443,46.0,6.315,2,21211,133938,2,False,RU,AS49505 OOO Network of data-centers Selectel
192.168.108.156,194.50.190.132,443,172.0,9.638,2,28337,273116,1,False,RU,AS35913 DEDIPATH-LLC
192.168.108.156,194.50.72.241,443,0.0,9.022,1,7280,65677,1,False,RU,AS43260 Dgn Teknoloji A.s.
192.168.108.156,194.8.245.198,443,77.0,11.4,2,12862,146623,2,False,DK,AS21060 Atea A/S
192.168.108.156,194.8.55.63,443,192.0,8.104,4,48712,394758,2,False,RU,"AS29603 Commercial Bank Capital Kredit, Ltd"
192.168.108.156,194.84.1.136,443,57.0,7.327,2,25383,185985,2,False,RU,AS2854 LLC Orange Business Services
192.168.108.156,194.87.15.126,443,136.0,7.622,3,31844,242712,3,False,CZ,AS41082 Company Uraltranskom Ltd.
192.168.108.156,194.9.26.240,443,0.0,9.254,1,3047,28198,1,False,UA,AS28761 CrimeaCom South LLC
192.168.108.156,195.14.118.233,443,157.0,8.692,2,15279,132803,1,False,RU,AS12389 Rostelecom
192.168.108.156,195.14.123.245,443,0.0,7.43,1,4777,35495,1,False,RU,AS61400 Start LLC
192.168.108.156,195.14.47.57,443,0.0,8.869,1,11650,103322,1,False,RU,AS8402 PVimpelCom
192.168.108.156,195.16.118.225,443,0.0,5.121,1,15012,76878,1,False,RU,AS25159 PJSC MegaFon
192.168.108.156,195.18.27.48,443,82.0,10.458,2,26190,273902,2,False,RU,AS43278 Castles LLC
192.168.108.156,195.191.10.217,443,143.0,10.498,2,14888,156298,2,False,RU,AS12714 PJSC MegaFon
192.168.108.156,195.191.251.15,443,89.0,8.998,2,15631,140649,1,False,RU,AS50717 OOO Fortis
192.168.108.156,195.20.140.188,443,792.0,8.006,8,93476,748415,3,False,RU,AS52141 Delrus Ltd.
192.168.108.156,195.211.248.217,443,0.0,8.521,1,4161,35455,1,False,RU,AS58136 OOO RGTS Parus
192.168.108.156,195.234.130.27,443,0.0,8.275,1,7134,59037,1,False,RU,AS57620 JSC Avantel
192.168.108.156,195.238.115.219,443,124.0,6.802,4,39616,269476,3,False,UA,AS57460 PE Scherban Evgeniy Aleksandrovich
192.168.108.156,195.246.244.162,443,228.0,7.037,3,44645,314161,2,False,CH,AS196651 KSD Datenverarbeitung
192.168.108.156,195.26.81.225,443,163.0,8.543,2,13799,117886,1,False,UA,AS28761 CrimeaCom South LLC
192.168.108.156,195.42.165.206,443,119.0,7.412,3,46435,344165,3,False,RU,AS8515 CJSC DataForce IP
192.168.108.156,195.54.196.87,443,167.0,7.504,3,24280,182203,2,False,RU,AS8331 JSC ER-Telecom Holding
192.168.108.156,195.70.210.49,443,0.0,9.485,1,5557,52709,1,False,RU,AS5495 Saint Petersburg State University
192.168.108.156,195.88.16.219,443,103.0,8.508,3,38710,329364,3,False,RU,AS41143 OOO Ob-Telecom
192.168.108.156,195.93.187.187,443,67.0,9.876,2,17471,172544,2,False,RU,AS44310 Internet Technologies LLC
192.168.108.156,195.93.207.69,443,222.0,6.58,3,41124,270605,3,False,RU,AS44380 Smart Telecom Limited
192.168.108.156,195.96.150.129,443,203.0,7.438,2,40176,298827,1,False,RU,AS212667 RECONN LLC
192.168.108.156,198.211.105.229,443,221.0,8.562,3,26649,228168,2,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.156,198.54.117.212,443,93125.0,9.483,8,117148,1110915,4,False,US,AS22612 NAMECHEAP-NET
192.168.108.156,198.58.109.142,443,399.0,7.498,5,57663,432337,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.156,198.58.99.118,443,992.0,8.864,9,87477,775414,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.156,198.74.58.187,443,1232.0,9.403,9,94907,892456,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.156,198.74.60.122,443,178.0,8.65,3,24521,212099,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.156,198.74.61.219,443,183.0,9.79,3,40085,392440,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.156,2.20.254.163,443,387.0,8.754,4,39851,348849,3,False,RU,AS20940 Akamai International B.V.
192.168.108.156,202.12.0.2,443,0.0,5.978,1,20908,124981,1,False,NZ,"AS18021 Unisys NZ, IT Outsourcer"
192.168.108.156,202.14.119.218,443,258.0,8.749,5,52429,458688,5,False,CN,
192.168.108.156,202.143.96.32,443,0.0,8.764,1,9611,84235,1,False,IN,AS18229 CtrlS
192.168.108.156,202.173.114.60,443,41.0,7.82,2,26897,210339,2,False,CN,
192.168.108.156,202.4.255.234,443,168.0,10.41,3,32433,337638,3,False,CN,AS4808 China Unicom Beijing Province Network
192.168.108.156,202.41.192.101,443,0.0,9.511,1,16829,160055,1,False,CN,
192.168.108.156,202.59.1.129,443,72.0,9.692,2,14878,144201,2,False,CN,
192.168.108.156,202.91.131.161,443,0.0,10.83,1,6752,73125,1,False,CN,
192.168.108.156,202.94.92.54,443,0.0,8.102,1,8354,67684,1,False,CN,
192.168.108.156,203.0.137.192,443,143.0,13.164,2,24641,324374,2,False,CN,
192.168.108.156,203.0.146.214,443,0.0,5.953,1,12545,74681,1,False,CN,
192.168.108.156,203.11.182.180,443,328.0,8.209,4,35426,290817,2,False,CN,
192.168.108.156,203.114.89.123,443,106.0,5.62,2,30296,170271,1,False,CN,
192.168.108.156,203.12.65.22,443,98.0,6.537,2,28741,187887,2,False,CN,
192.168.108.156,203.15.105.40,443,0.0,7.211,1,6906,49801,1,False,AU,
192.168.108.156,203.15.84.155,443,232.0,8.216,3,26690,219288,2,False,AU,
192.168.108.156,203.153.1.120,443,1117.0,7.821,9,129785,1015080,3,False,CN,
192.168.108.156,203.18.100.178,443,309.0,8.03,4,44128,354354,3,False,CN,
192.168.108.156,203.18.199.236,443,333.0,8.852,4,41680,368958,2,False,CN,
192.168.108.156,203.184.85.93,443,76.0,10.694,2,39281,420083,1,False,CN,
192.168.108.156,203.195.82.0,443,167.0,6.795,2,35555,241606,1,False,CN,AS58519 Cloud Computing Corporation
192.168.108.156,203.2.209.182,443,0.0,5.11,1,7276,37178,1,False,CN,
192.168.108.156,203.20.85.124,443,321.0,8.327,3,30402,253172,2,False,CN,
192.168.108.156,203.205.131.43,443,0.0,7.274,1,16227,118030,1,False,CN,
192.168.108.156,203.21.18.28,443,267.0,8.524,5,62569,533353,3,False,CN,
192.168.108.156,203.22.106.108,443,101.0,9.289,2,26261,243950,1,False,CN,
192.168.108.156,203.22.24.56,443,333.0,9.598,4,34752,333547,2,False,CN,
192.168.108.156,203.22.31.212,443,145.0,10.217,2,22937,234337,1,False,CN,
192.168.108.156,203.22.92.16,443,187.0,7.996,2,39473,315632,1,False,CN,
192.168.108.156,203.23.140.235,443,303.0,9.127,5,40627,370801,4,False,CN,
192.168.108.156,203.23.249.156,443,18.0,8.539,2,19339,165138,2,False,CN,
192.168.108.156,203.24.67.205,443,20.0,7.224,2,18481,133502,2,False,CN,
192.168.108.156,203.24.67.78,443,264.0,9.561,3,49308,471453,2,False,CN,
192.168.108.156,203.25.147.125,443,97.0,5.628,2,54245,305280,1,False,CN,
192.168.108.156,203.26.68.209,443,0.0,9.709,1,6603,64110,1,False,CN,
192.168.108.156,203.27.22.179,443,397.0,8.093,4,39418,318993,3,False,CN,
192.168.108.156,203.29.61.157,443,172.0,6.499,2,23541,152982,2,False,CN,
192.168.108.156,203.32.130.162,443,526.0,6.73,5,77366,520690,2,False,CN,
192.168.108.156,203.33.63.233,443,0.0,7.679,1,26227,201403,1,False,CN,
192.168.108.156,203.34.106.48,443,0.0,10.519,1,7922,83334,1,False,AU,AS4134 Chinanet
192.168.108.156,203.34.39.153,443,558.0,7.143,5,54289,387800,2,False,CN,AS4134 Chinanet
192.168.108.156,203.4.150.187,443,406.0,9.489,6,62335,591489,4,False,,
192.168.108.156,203.56.82.10,443,103.0,7.29,2,29901,217972,2,False,CN,AS58519 Cloud Computing Corporation
192.168.108.156,203.8.82.59,443,65.0,6.871,2,14375,98773,2,False,CN,
192.168.108.156,203.9.69.110,443,250.0,10.345,3,18221,188496,2,False,AU,
192.168.108.156,205.251.253.33,443,38.0,9.974,2,12548,125157,2,False,US,AS16509 AMAZON-02
192.168.108.156,206.1.110.26,443,944.0,7.957,9,95452,759558,3,False,US,AS174 COGENT-174
192.168.108.156,207.117.121.33,443,294.0,6.965,3,28911,201377,2,False,US,AS3300 British Telecommunications PLC
192.168.108.156,209.123.234.143,443,0.0,7.368,1,22536,166052,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.156,209.123.234.161,443,723.0,8.341,8,73727,614966,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.156,209.17.63.60,443,0.0,6.576,1,13562,89189,1,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.156,212.11.148.89,443,0.0,8.375,1,9393,78671,1,False,RU,AS8901 GKU Mosgortelecom
192.168.108.156,212.111.41.115,443,592.0,7.733,6,49664,384033,3,False,GB,AS63949 Akamai Connected Cloud
192.168.108.156,212.13.110.129,443,197.0,8.957,3,30100,269610,3,False,RU,AS8615 Central Telegraph Public Joint-stock Company
192.168.108.156,212.15.99.98,443,113.0,8.318,2,30861,256694,2,False,RU,AS8615 Central Telegraph Public Joint-stock Company
192.168.108.156,212.20.21.117,443,0.0,4.688,1,8691,40747,1,False,RU,AS12389 Rostelecom
192.168.108.156,212.22.69.155,443,293.0,7.417,5,36451,270364,4,False,RU,AS51559 Netinternet Bilisim Teknolojileri AS
192.168.108.156,212.34.114.172,443,357.0,11.312,5,62221,703858,3,False,RU,AS12389 Rostelecom
192.168.108.156,212.40.200.169,443,464.0,9.555,5,61110,583884,3,False,RU,AS209084 Bank of Russia
192.168.108.156,212.7.103.84,443,0.0,11.585,1,6916,80123,1,False,RU,
192.168.108.156,212.92.182.187,443,0.0,11.393,1,13676,155812,1,False,RU,AS8371 PVimpelCom
192.168.108.156,213.13.146.142,443,3178728.0,8.388,251,2860284,23992600,5,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.156,213.131.11.76,443,525.0,9.141,8,92283,843565,4,False,RU,AS12925 Federal State Budgetary Educational Institution of Higher Education Lomonosov Moscow State U
192.168.108.156,213.135.32.95,443,395.0,9.783,4,31511,308272,2,False,PL,AS15665 Instytut Geofizyki PAN
192.168.108.156,213.183.53.132,443,247.0,8.271,3,34622,286342,3,False,RU,AS56630 Melbikomas UAB
192.168.108.156,213.21.26.80,443,515.0,8.012,7,93340,747885,3,False,RU,AS39102 Global Network Management Inc
192.168.108.156,213.52.130.135,443,0.0,9.0,1,8496,76464,1,False,GB,AS63949 Akamai Connected Cloud
192.168.108.156,217.13.209.1,443,427.0,9.197,5,61292,563689,3,False,RU,AS12494 OOO Post ltd
192.168.108.156,217.147.9.252,443,178.0,8.874,3,28817,255730,2,False,UA,AS201776 Miranda-Media Ltd
192.168.108.156,217.150.81.243,443,0.0,8.661,1,6202,53715,1,False,LB,AS60398 Communication and International Trading Company S.A.R.L
192.168.108.156,217.170.213.151,443,179.0,8.729,3,19289,168381,2,False,RU,AS8905 Digit One LLC
192.168.108.156,217.170.214.83,443,0.0,12.721,1,12715,161745,1,False,RU,AS8905 Digit One LLC
192.168.108.156,217.173.26.6,443,0.0,9.395,1,5917,55592,1,False,RU,AS8359 MTS PJSC
192.168.108.156,217.25.212.21,443,390.0,8.495,6,92223,783413,4,False,RU,AS47165 Omskie kabelnye seti Ltd.
192.168.108.156,217.79.22.202,443,393.0,8.342,4,41938,349829,3,False,RU,AS30852 JSC Volgainformnet
192.168.108.156,221.131.56.5,443,245.0,8.198,3,28969,237496,2,False,CN,AS56042 China Mobile communications corporation
192.168.108.156,222.125.64.83,443,0.0,9.865,1,11707,115492,1,False,CN,AS17962 ShenZhen Topway Video Communication Co. Ltd
192.168.108.156,223.125.191.51,443,45.0,7.469,2,20050,149745,2,False,CN,"AS9808 China Mobile Communications Group Co., Ltd."
192.168.108.156,23.49.244.192,443,2418817.0,7.404,3,57749,427561,1,False,PT,AS16625 AKAMAI-AS
192.168.108.156,23.49.244.54,443,710088.0,9.346,10,99780,932514,3,False,PT,AS16625 AKAMAI-AS
192.168.108.156,27.109.126.104,443,0.0,9.364,1,14961,140097,1,False,CN,AS4811 China Telecom Group
192.168.108.156,27.145.242.148,443,0.0,10.887,1,10697,116456,1,False,TH,AS17552 True Online
192.168.108.156,3.2.41.45,443,599.0,8.759,7,74917,656219,3,False,US,
192.168.108.156,3.4.10.130,443,0.0,6.889,1,25320,174432,1,False,US,
192.168.108.156,31.129.111.252,443,325.0,7.488,4,44875,336044,3,False,RU,AS198610 Beget LLC
192.168.108.156,31.15.17.35,443,0.0,5.291,1,3868,20467,1,False,RU,
192.168.108.156,31.40.126.203,443,19.0,10.491,2,20969,219986,2,False,RU,AS56761 MTS PJSC
192.168.108.156,31.40.203.243,443,252.0,8.815,4,40148,353920,3,False,RU,AS35048 Biterika Group LLC
192.168.108.156,31.42.90.166,443,289.0,9.609,4,40555,389687,3,False,LV,AS24589 Telenet SIA
192.168.108.156,37.114.22.229,443,0.0,10.245,1,3396,34792,1,False,RU,AS41341 Joint Stock Company TransTeleCom
192.168.108.156,37.114.23.69,443,108.0,6.88,2,29139,200466,2,False,RU,AS41341 Joint Stock Company TransTeleCom
192.168.108.156,37.114.25.52,443,8.0,8.236,2,17607,145019,2,False,RU,AS41341 Joint Stock Company TransTeleCom
192.168.108.156,37.139.50.242,443,184.0,9.445,3,44008,415665,2,False,RU,AS205454 CDS Ltd
192.168.108.156,37.140.133.61,443,0.0,7.172,1,16900,121205,1,False,RU,AS13238 YANDEX LLC
192.168.108.156,37.18.36.63,443,323.0,6.811,4,39882,271644,2,False,KG,AS207250 The National Bank of the Kyrgyz Republic
192.168.108.156,37.230.172.18,443,286.0,8.87,5,52663,467138,4,False,SK,
192.168.108.156,37.44.198.13,443,381.0,9.416,5,58697,552664,3,False,RU,AS62300 Intercom LLC
192.168.108.156,42.0.20.240,443,101.0,6.4,2,21134,135265,1,False,CN,
192.168.108.156,42.6.4.14,443,305.0,10.963,4,32185,352831,2,False,CN,AS4837 CHINA UNICOM China169 Backbone
192.168.108.156,43.224.146.97,443,197.0,6.844,4,39136,267844,4,False,CN,
192.168.108.156,43.224.15.7,443,0.0,10.383,1,30484,316521,1,False,CN,AS4837 CHINA UNICOM China169 Backbone
192.168.108.156,43.224.184.158,443,0.0,9.524,1,14627,139304,1,False,CN,
192.168.108.156,43.224.187.242,443,199.0,7.849,2,10479,82250,1,False,CN,
192.168.108.156,43.224.25.113,443,107.0,7.03,4,33794,237557,3,False,CN,AS4837 CHINA UNICOM China169 Backbone
192.168.108.156,43.225.79.169,443,0.0,12.411,1,8491,105379,1,False,CN,
192.168.108.156,43.225.79.225,443,148.0,8.094,3,25238,204268,2,False,CN,
192.168.108.156,43.227.14.168,443,359.0,7.436,4,33702,250602,2,False,MM,AS136480 Myanmar Unilink Communication Company Limited
192.168.108.156,43.227.233.165,443,0.0,6.209,1,12250,76056,1,False,CN,
192.168.108.156,43.229.130.66,443,729.0,9.434,7,77139,727754,3,False,SG,AS38532 Exabytes Network Singapore Pte. Ltd.
192.168.108.156,43.240.58.64,443,18.0,7.08,2,16686,118141,2,False,CN,AS4837 CHINA UNICOM China169 Backbone
192.168.108.156,43.242.179.96,443,87.0,9.375,2,21791,204299,2,False,PK,AS58893 Gemnet Enterprise Solutions Pvt Ltd
192.168.108.156,43.247.46.84,443,0.0,5.689,1,7105,40417,1,False,CN,
192.168.108.156,43.251.101.120,443,155.0,7.091,3,38639,273986,2,False,CN,"AS136160 Beijing Shijihulian Yuntong Network Technology Co., Ltd."
192.168.108.156,43.252.59.219,443,279.0,8.226,4,63480,522185,3,False,CN,
192.168.108.156,43.255.48.16,443,602.0,10.405,6,59253,616518,3,False,CN,
192.168.108.156,45.11.214.218,443,0.0,7.264,1,11657,84674,1,False,RU,AS50556 OOO KISS
192.168.108.156,45.11.76.100,443,170.0,7.913,3,37337,295433,2,False,GB,AS55933 Cloudie Limited
192.168.108.156,45.114.196.126,443,129.0,6.076,2,18662,113398,2,False,CN,
192.168.108.156,45.123.150.19,443,158.0,10.473,3,27873,291920,2,False,CN,
192.168.108.156,45.124.174.4,443,223.0,11.441,3,36598,418722,2,False,CN,
192.168.108.156,45.125.24.130,443,352.0,9.619,4,51376,494165,3,False,CN,
192.168.108.156,45.131.58.30,443,135.0,9.248,2,39454,364882,2,False,RU,AS48642 Joint stock company For
192.168.108.156,45.134.181.41,443,0.0,7.626,1,14847,113220,1,False,RU,AS35048 Biterika Group LLC
192.168.108.156,45.134.53.73,443,79.0,11.353,2,30602,347430,1,False,RU,AS35751 Internet Tekhnologii LLC
192.168.108.156,45.136.145.229,443,445.0,7.508,4,41198,309296,2,False,RU,AS49394 BusinessInterSoft LLC
192.168.108.156,45.137.113.29,443,160.0,9.983,3,32812,327569,3,False,RU,AS205638 Tinkoff Bank JSC
192.168.108.156,45.141.101.41,443,188.0,8.159,3,33099,270057,2,False,RU,AS48347 JSC Mediasoft ekspert
192.168.108.156,45.141.103.213,443,0.0,7.17,1,5650,40509,1,False,RU,AS48347 JSC Mediasoft ekspert
192.168.108.156,45.142.84.7,443,134.0,5.236,2,20972,109800,1,False,LB,AS43004 Smart Secure Solutions S.A.R.L.
192.168.108.156,45.143.154.105,443,0.0,8.921,1,7976,71152,1,False,GB,AS204957 Green Floid LLC
192.168.108.156,45.146.64.227,443,165.0,8.302,3,33764,280300,2,False,RU,AS50374 Siberian Internet Company LLC
192.168.108.156,45.15.115.213,443,227.0,7.267,3,16056,116683,2,False,RU,"AS12737 KrasPromStroy, LLC"
192.168.108.156,45.151.90.60,443,0.0,5.485,1,6199,33999,1,False,US,AS20454 SSASN2
192.168.108.156,45.152.136.115,443,226.0,7.936,4,28948,229745,2,False,AU,AS50340 OOO Network of data-centers Selectel
192.168.108.156,45.152.217.234,443,203.0,6.585,3,31672,208548,2,False,JP,
192.168.108.156,45.156.0.153,443,350.0,7.317,3,46226,338250,2,False,RU,
192.168.108.156,45.158.235.233,443,230.0,10.064,3,37038,372753,2,False,RU,AS44270 TC TOR LLC
192.168.108.156,45.60.74.62,443,0.0,7.407,1,5841,43262,1,False,US,AS19551 INCAPSULA
192.168.108.156,45.67.230.208,443,401.0,7.717,5,52610,405993,3,False,RU,AS44477 Stark Industries Solutions Ltd
192.168.108.156,45.79.227.85,443,776.0,9.133,7,91780,838187,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.156,45.79.4.213,443,74.0,8.792,2,13863,121885,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.156,45.84.84.117,443,0.0,9.416,1,23784,223951,1,False,RU,AS208777 Lankey Information Technologies LLC
192.168.108.156,45.87.104.113,443,105.0,8.129,2,36024,292856,2,False,RU,AS212872 Serverio technologijos MB
192.168.108.156,45.88.54.162,443,0.0,7.09,1,10255,72712,1,False,RU,AS208701 trk amos LLC
192.168.108.156,45.93.156.54,443,395.0,9.157,4,41957,384184,3,False,RU,AS209687 KVANT LLC
192.168.108.156,45.95.200.233,443,114.0,9.227,2,32130,296461,2,False,RU,AS199726 Stroylandiya.ru LLC
192.168.108.156,46.138.165.21,443,321.0,9.164,4,36927,338405,3,False,RU,AS25513 PJSC Moscow city telephone network
192.168.108.156,46.16.228.243,443,98.0,7.951,2,11028,87687,2,False,RU,AS44391 JSC Elektrosvyaz
192.168.108.156,46.161.10.78,443,634.0,9.777,7,81723,799019,3,False,RU,AS34665 Petersburg Internet Network ltd.
192.168.108.156,46.20.101.111,443,401.0,9.125,6,58586,534594,3,False,LB,AS34458 Smart Networks S.a.r.l
192.168.108.156,46.252.125.125,443,0.0,7.798,1,17409,135756,1,False,RU,AS41727 JSC ER-Telecom Holding
192.168.108.156,46.28.90.138,443,57.0,9.155,3,44493,407349,3,False,RU,AS25227 JSC Avantel
192.168.108.156,46.29.211.87,443,4.0,8.467,2,7247,61357,2,False,RU,AS44300 LLC IPLS
192.168.108.156,46.31.28.190,443,478.0,8.939,5,38117,340739,3,False,RU,AS29124 Iskratelecom CJSC
192.168.108.156,46.34.134.52,443,0.0,7.663,1,27032,207139,1,False,RU,AS8492 OBIT Ltd.
192.168.108.156,46.46.169.251,443,0.0,7.257,1,8211,59591,1,False,RU,AS29470 JSC RetnNet
192.168.108.156,46.8.154.20,443,63.0,9.806,2,35781,350876,2,False,RU,AS35048 Biterika Group LLC
192.168.108.156,46.8.157.221,443,0.0,8.187,1,13667,111893,1,False,RU,AS35048 Biterika Group LLC
192.168.108.156,47.246.164.234,443,535.0,8.409,7,94450,794245,4,False,US,"AS45102 Alibaba US Technology Co., Ltd."
192.168.108.156,47.246.2.180,443,323.0,8.019,5,87239,699528,3,False,RU,"AS24429 Zhejiang Taobao Network Co.,Ltd"
192.168.108.156,47.246.73.180,443,607.0,7.639,6,51442,392983,2,False,SG,"AS45102 Alibaba US Technology Co., Ltd."
192.168.108.156,47.89.71.178,443,118.0,10.389,4,51647,536542,4,False,US,"AS45102 Alibaba US Technology Co., Ltd."
192.168.108.156,49.208.203.145,443,60.0,8.165,2,30921,252461,2,False,CN,AS4538 China Education and Research Network Center
192.168.108.156,5.100.93.225,443,112.0,8.258,2,21922,181031,1,False,RU,AS42038 Krivets Sergey Sergeevich
192.168.108.156,5.182.54.48,443,132.0,9.174,2,19556,179403,2,False,RU,AS43045 Svyaz-Holding Ltd.
192.168.108.156,5.183.181.61,443,218.0,7.13,3,30493,217422,2,False,RU,AS202486 TSK LLC
192.168.108.156,5.188.3.17,443,245.0,8.835,4,38707,341986,3,False,RU,AS210756 EdgeCenter LLC
192.168.108.156,5.255.243.17,443,0.0,9.386,1,10823,101590,1,False,RU,AS13238 YANDEX LLC
192.168.108.156,5.57.212.139,443,0.0,11.148,1,5402,60219,1,False,RU,
192.168.108.156,5.59.245.65,443,80.0,8.081,2,22494,181770,1,False,RU,AS34959 Kviktel LLC
192.168.108.156,52.119.207.241,443,244.0,8.836,3,40539,358194,2,False,US,AS16509 AMAZON-02
192.168.108.156,52.144.193.50,443,0.0,6.473,1,12795,82825,1,False,US,
192.168.108.156,52.219.220.11,443,0.0,12.806,1,7714,98785,1,False,US,AS16509 AMAZON-02
192.168.108.156,52.219.253.238,443,400.0,10.062,5,61989,623713,3,False,US,AS16509 AMAZON-02
192.168.108.156,52.219.30.226,443,158.0,6.411,4,45882,294135,4,False,US,
192.168.108.156,52.46.179.169,443,819.0,7.027,12,140988,990747,6,False,US,AS8987 Amazon Data Services Ireland Ltd
192.168.108.156,52.46.182.153,443,1432.0,7.389,11,128087,946374,3,False,US,AS16509 AMAZON-02
192.168.108.156,52.46.252.211,443,0.0,7.579,1,14839,112467,1,False,US,
192.168.108.156,52.46.253.54,443,136.0,7.338,2,14155,103874,1,False,US,
192.168.108.156,52.93.81.85,443,0.0,10.515,1,16909,177800,1,False,IE,
192.168.108.156,52.94.248.37,443,235.0,9.218,4,53797,495925,2,False,SG,
192.168.108.156,54.155.178.5,443,2646430.0,8.058,17,210805,1698595,3,False,IE,AS16509 AMAZON-02
192.168.108.156,54.192.95.95,443,2905760.0,8.26,68,799232,6601868,4,False,US,AS16509 AMAZON-02
192.168.108.156,54.239.105.127,443,224.0,8.572,3,32347,277282,3,False,US,
192.168.108.156,54.240.248.232,443,98.0,10.107,2,16934,171159,2,False,US,AS16509 AMAZON-02
192.168.108.156,62.112.103.72,443,0.0,7.816,1,14616,114234,1,False,RU,AS25513 PJSC Moscow city telephone network
192.168.108.156,62.141.92.217,443,294.0,8.556,5,55394,473936,4,False,RU,AS3216 PVimpelCom
192.168.108.156,62.152.197.113,443,131.0,8.379,3,35690,299057,3,False,RU,
192.168.108.156,62.182.91.58,443,168.0,6.311,2,22347,141030,2,False,RU,AS25408 JSC ER-Telecom Holding
192.168.108.156,62.231.26.74,443,174.0,8.969,2,47653,427382,2,False,RU,AS44315 Grandconsult Ltd
192.168.108.156,62.28.254.212,443,2721189.0,8.498,35,436300,3707581,4,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.156,62.28.254.215,443,3106071.0,8.021,103,1173910,9416210,4,True,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.156,66.254.114.41,443,2645671.0,8.34,27,293646,2449130,4,False,US,AS29789 REFLECTED
192.168.108.156,67.207.71.180,443,445.0,9.249,6,50601,468020,4,False,GB,AS14061 DIGITALOCEAN-ASN
192.168.108.156,72.8.158.251,443,175.0,10.98,3,22895,251381,3,False,US,
192.168.108.156,74.207.250.212,443,267.0,9.208,4,38772,357008,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.156,77.221.193.57,443,0.0,9.482,1,5015,47553,1,False,RU,AS42676 Joint Stock Company Smartkom
192.168.108.156,77.233.170.221,443,286.0,9.072,5,48904,443645,4,False,RU,AS29648 PJSC MegaFon
192.168.108.156,77.39.113.66,443,0.0,10.062,1,9658,97179,1,False,RU,AS12683 Rostelecom
192.168.108.156,77.73.55.233,443,0.0,8.654,1,20872,180627,1,False,RU,AS42526 Computer Communication Systems LLC
192.168.108.156,77.82.124.234,443,151.0,8.291,3,36260,300617,2,False,RU,AS34974 Rostelecom
192.168.108.156,77.87.116.221,443,238.0,7.252,3,25738,186644,2,False,RU,AS29069 Rostelecom
192.168.108.156,77.95.132.47,443,180.0,8.943,3,29572,264467,3,False,RU,AS43226 SafeData LLC
192.168.108.156,78.109.46.198,443,0.0,5.433,1,4825,26215,1,False,RU,AS39811 MTS PJSC
192.168.108.156,78.111.81.206,443,8.0,9.23,2,14389,132806,2,False,RU,AS35000 JSC Severen-Telecom
192.168.108.156,78.136.212.167,443,293.0,8.001,5,39614,316938,4,False,RU,
192.168.108.156,78.24.182.168,443,167.0,8.326,2,22944,191029,2,False,RU,AS35377 OOO ZVI Telecom
192.168.108.156,78.40.176.168,443,256.0,6.238,3,33202,207129,2,False,LB,AS43824 Masco Group LLC
192.168.108.156,78.41.176.44,443,0.0,8.23,1,9544,78548,1,False,RU,AS43521 Recom LLC
192.168.108.156,79.171.115.131,443,0.0,5.39,1,5961,32130,1,False,RU,AS43874 DalCOMTEL LLC
192.168.108.156,8.25.197.220,443,0.0,6.068,1,7803,47350,1,False,US,AS35995 TWITTER
192.168.108.156,80.240.241.150,443,0.0,9.858,1,4878,48085,1,False,RU,AS35516 Rostelecom
192.168.108.156,80.248.155.100,443,259.0,8.186,4,69152,566099,3,False,RU,AS12380 Rostelecom
192.168.108.156,80.249.131.194,443,89.0,10.739,2,40130,430947,2,False,RU,AS49505 OOO Network of data-centers Selectel
192.168.108.156,80.66.65.69,443,155.0,8.038,2,38195,307026,2,False,RU,AS212461 Nemtcov Nikolai Alexandrovich
